page-061-R	_638a7ab5-e096-4c81-81b2-d3776dc54f0a	b13. Ζμα1. 640b8. ὁ νȣ͂ς εἷς, ἁπλȣ͂ς, ἀμιγής, ἀπαθής, κα-
page-061-R	_5c44242e-c845-411d-a7f5-d7e92f888528	θαρός ΜΑ8. 989b15. λ2. 1069b31. Φθ5. 256b24. ψα2.
page-061-R	_adc60efb-ba6f-4508-b2d5-9bd57bba4594	405a13, 16 Trdlbg, b19. γ4. 429a19, b24. νȣ͂ν τις εἰπὼν
page-061-R	_992d0e33-a54c-4bb9-ac1f-415ebf805a1c	τὸν αἴτιον τȣ͂ κόσμȣ ϗ̀ τῆς τάξεως πάσης οἷον νήφων ἐφάνη
page-061-R	_41dcf173-2eb9-4ca7-a1f5-83252e7b917d	ΜΑ4. 984b15. ὁ νȣ͂ς αἴτιος τȣ͂ καλῶς ϗ̀ ὀρθῶς, ὁ νȣ͂ς ἀγα-
page-061-R	_c0bc1940-3881-4f47-b4da-e37059a0044e	θόν ψα2. 404b1. ΜΑ6. 988a17. λ10. 1075b8. ν4. 1091
page-061-R	_ae8c7bd3-f899-421c-bc7a-ed071382bcbe	b11. ὁ νȣ͂ς ἐνέργεια Μλ6. 1072a5. ἅμα τȣ͂ καλῶς τὴν αἰ-
page-061-R	_2fdb6f53-0b63-427a-80e9-a51cdf9811e9	τίαν ἀρχὴν εἶναι τῶν ὄντων ἔθεσαν ϗ̀ τὴν τοιαύτην ὅθεν ἡ
page-061-R	_4e477597-e16b-4ffc-a152-ce777c943dd0	κίνησις ΜΑ3. 984b18. Ἀν. μηχανῇ χρῆται τῷ νῷ πρὸς τὴν
page-061-R	_5e1dafe2-9d33-4c00-a2c8-32bff79a45f8	κοσμοποιίαν ΜΑ4. 985a18-21. cf 7. 988b6. πότερον ἄφθαρ-
page-061-R	_d317b649-ed43-45f6-8172-c88b6db0d5d7	τος ἡ κίνησις Φθ1. 252a10. quamquam ὁ νȣ͂ς διακρίνει,
page-061-R	_2cdcbb0b-ac17-4172-9c9d-c8dc1e3e72c4	tamen μέμικται πᾶν ἐν παντί Μγ5. 1009a27. Φα4. 187
page-061-R	_ee52ab67-0402-4e36-aaca-0b3071ecd4b0	b1, 188a9-17. γ4. 203a23. (Anaxagorea μίξεως notio re-
page-061-R	_ab5dcd61-3da6-4f42-a1a5-04898b1044ff	prehenditur Γα10. 327b32 sqq.) σάρκας ἐκ τῆς τροφῆς προσ-
page-061-R	_b3ca27db-ee85-47b1-b50e-b5c72c6fb23c	ιέναι ταῖς σαρξίν Ζγα18. 723a11 (fort resp β4. 740b16.
page-061-R	_13dde9f2-8981-4de3-8ded-73efef1baad9	5. 741b13). τὸ λευκὸν μεμιγμένον τῷ λευκῷ ΜΑ9. 991
page-061-R	_920b55f8-37d2-4611-8592-a35095395baf	a16. μ5. 1079b20. ἁφῇ συνεχὲς τὸ ἄπειρον Φγ4. 203a22.
page-061-R	_2684290e-80de-41dd-8159-cb5a78a74b2c	ȣ̓κ εἶναι κενόν Φδ6. 213a24. Οδ2. 309a20. ξ2. 976b20.
page-061-R	_768fc78f-4d49-4dd7-9ebc-e0024149441d	— τὸ πῦρ ϗ̀ τὸν αἰθέρα προσαγορεύει ταὐτό Ογ3. 302b4.
page-061-R	_b84de70e-9294-4b10-8d1a-1d41078c597c	α3. 270b24. μα3. 339b22. β9. 369b14. οἱ πύρινα φά-
page-061-R	_3ff5f424-3179-4ee2-a952-238b3ea6f8c6	σκοντες εἶναι τὰ ἄστρα resp Οβ7. 289a16. α2. 269b11.
page-061-R	_29e37e19-ce85-4999-8540-f0c1b72a473d	περὶ γαλαξίȣ μα8. 345a25-31. περὶ κομητῶν μα6. 342b27.
page-061-R	_fd05c40a-8c67-4749-a29e-51531a0768ba	περὶ κεραυνȣ͂ μβ9. 369b14sqq. τὸ πλάτος ϗ̀ τὸ μέγεθος
page-061-R	_6a7bc888-833c-414d-931c-fe370b8328eb	τῆς γῆς αἴτιον τȣ͂ μένειν ἐπὶ τȣ͂ ἀέρος Οβ13. 294b13, 295
page-061-R	_5fbde84b-6f1f-43cf-8b89-ef9882de8534	a16 (cf 295a9?) μβ7. 365a32. περὶ χαλάζης μα12. 348
page-061-R	_74abb353-5923-470b-881c-fa9f1d5d3502	b12. περὶ τῆς τῶν ποταμῶν γενέσεως resp μα13. 349b3
page-061-R	_d533e988-fbe2-46a1-a0ac-9c8479998631	Ideler. περὶ θαλάττης resp μβ1. 353b5. 3. 357b19 Ideler.
page-061-R	_89135e2b-1b56-4548-b943-bb710cb53564	περὶ σεισμῶν μβ7. 365a17, 19. τῆς ἡμέρας σίζειν τὸν ἀέρα
page-061-R	_03035d57-04bf-4aff-9ec8-1005355eeb1d	θερμαινόμενον ὑπὸ τȣ͂ ἡλίȣ πια33. 903a8. περὶ τῶν περὶ τὴν
page-061-R	_f062d64e-db63-416c-bd6c-2894ee01624f	κλέψυδραν συμβαινόντων πιϛ8. 914b10. — τὰ φυτὰ ζῷα
page-061-R	_30538bb3-50b8-43d3-9a17-e6236b11122a	εἶναι, πνοὴν ἔχειν, ἥδεσθαι ϗ̀ λυπεῖσθαι, νȣ͂ν ϗ̀ γνῶσιν ἔχειν
page-061-R	_248a6746-0126-4b00-a2a1-b241c7d70146	φτα1. 815a15, 18, b16. 2. 816b26. τῶν φυτῶν ἡ γῆ μη-
page-061-R	_6576ecb2-07e3-403e-bbd2-1bd1cc1574dd	τηρ, ὁ ἥλιος πατήρ φτα2. 817a26. — τὰ ζῷα πάντα ἀνα-
page-061-R	_41337f6b-eb7b-473d-bc30-b78131ab25d9	πνεῖν αν2. 470b30, 33. τȣ͂ θήλεος ϗ̀ ἄρρενος τί τὸ αἴτιον
page-061-R	_0ef1c33f-f5cb-4681-9b80-caab95a2a529	Ζγδ1. 763b31. τῶν ὀρνίθων τινὰς μίγνυσθαι, τῶν τετρα-
page-061-R	_af3fd1e2-c033-4fad-b92f-f57d25ae98bc	πόδων τινὰ τίκτειν κατὰ τὸ στόμα Ζγγ6. 756b17. τὴν χολὴν
page-061-R	_9cec1b44-a5c9-402c-91e7-ba33ec52952b	αἰτίαν εἶναι τῶν ὀξέων νοσημάτων Ζμδ2. 677a5. φρονιμώ-
page-061-R	_3dbef9a4-b9cb-46bb-8386-06378663ac80	τατον εἶναι τῶν ζῴων ἄνθρωπον διὰ τὸ ἔχειν χεῖρας Ζμδ10.
page-061-R	_9154139a-56b3-4f97-9d6b-130a9cea3950	687a7. — ταὐτὸν ψυχὴ ϗ̀ νȣ͂ς ψα2. 404b1, a25, 405a13.
page-061-R	_c297c58f-6741-4a65-b182-37d68e4b59fc	ȣ̓ γιγνώσκεσθαι τὸ ὅμοιον ὑπὸ τȣ͂ ὁμοίȣ resp ψα2. 405b14
page-061-R	_63632086-28b4-4bef-b712-7cb908d6954c	Trdlbg. Anaxagorea doctrina, τῷ μεμῖχθαι πᾶν ἐν παντί.
page-061-R	_1c9b0e70-47e3-4697-ad53-eaf2d49e67be	tolli principium contradictionis Ar colligit Μγ4. 1007b25.
page-061-R	_d261903e-0bdd-4d23-927f-bfc8332d0d45	5. 1009a27. 7. 1012a26. κ6. 1063b25-30. — (Ἀναξαγό-
page-061-R	_174147a7-57e9-4c75-a4b8-61873779c1e8	fσς ζτν ὑννζηλζτῷ τδ-ν’νιν15ϛῖ 82. 97914).
